Listing Title,Listing ID,Policy Number,Host Level,Host Name(s),Place Type,Review Number,Nightly Rate
Guest suite in San Francisco,6092596,STR-0000337,Superhost,Marc,Entire Room,713,164
Private room in Mission District,16204265,1081184,Superhost,Koncha,Shared Room,520,127
Guest suite in Mission District,4614763,STR-0004333,Superhost,Del,Entire Room,510,165
Loft in Mission District,1944564,2022-004088STR,Superhost,Brian,Entire Room,422,181
Guest suite in Mission District,467507,STR-0005349,Superhost,Jennifer,Entire Room,324,165
Home in Mission District,11442567,STR-0005421,regular,Bernat,Entire Room,277,164
Apartment in Mission District,6107359,STR-0003345,Superhost,Pete,Entire Room,271,284
Private room in Mission District,11225011,STR-0001085,Superhost,Michelle,Entire Room,253,143
Guest suite in Mission District,1550913,STR-0000051,Superhost,Seth And Alexa,Entire Room,220,152
Private room in Mission District,23672181,STR-0002892,Superhost,Andrea,Private Room,198,109
Guesthouse in Castro,47705504,STR-0005177,Superhost,Sophia & Tyler,Entire Room,189,199
Private room in Mission District,31057117,STR-0004544,Superhost,John,Private Room,161,114
Private room in Mission District,28803800,STR-0003345,Superhost,Pete,Private Room,157,189
Guesthouse in San Francisco,49591060,STR-0000253,Superhost,Ingrid,Entire Room,79,110
Guest suite in Mission District,50010586,STR-0004717,Superhost,Laurel,Entire Room,70,310
Home in Mission District,49043049,pending,Superhost,Cherry,Entire Room,67,147
Guest suite in Mission District,755957132088408739,STR-0000315,regular,HostWell,Entire Room,6,125
Apartment in Noe Valley,824047084487341932,2022-008652STR,New,Eileen,Entire Room,0,176
